amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.4418288559138411,-0.6498480506347494,-1.061022692873583,1,1,1,1,-1.1225009511572694,0,1,0.1548199912577275,2.0125106195599867,1.3607568369213665,1,1
-0.38230375267784844,0.02725333059447637,-0.13353971290440778,1,1,0,0,2.409288352463664,1,0,-0.5812496977647484,-0.5874223568598589,-0.632547489846518,0,0
2.9089207477143835,3.4127602367406054,2.1138228924055165,1,1,0,1,-1.109714907821554,0,1,1.1362462432876954,2.6624938636649476,1.740433851543821,1,1
-0.43526082180564213,-0.6498480506347494,-0.27622940213043484,0,0,0,0,0.6590210869524049,0,0,-0.8266062607722404,-0.5874223568598589,-0.8307612254214757,0,0
-0.36965006525762817,0.02725333059447637,-0.13353971290440778,1,1,0,0,0.4189276065373052,1,0,-0.5812496977647484,-0.5874223568598589,-0.8279694826668988,0,0
-0.23431217060447285,-0.4241475902250075,0.5085638886127135,1,0,0,0,2.092478612034272,1,0,-0.5812496977647484,-0.5874223568598589,-0.6967575732017861,0,0
-0.41857662936881435,-0.4241475902250075,-0.7399708921150225,0,0,0,0,-0.020059881322255668,1,0,-0.33589313475725646,-0.5874223568598589,-0.5878796057732881,0,0
0.15344582929895967,2.9613593159211216,1.6144089801144224,1,1,0,1,-1.0926668500406003,0,1,2.117672495317663,0.06256088724510249,1.352381608657636,1,1
-0.38368454930479107,-0.4241475902250075,-0.0978672905979012,1,0,0,0,1.2145036363151502,1,0,-0.5812496977647484,-0.5874223568598589,-0.5487952072092119,0,0
1.5592926921835053,0.9300551722334441,1.8284435139534625,1,1,1,1,-1.089825507077108,0,0,0.4001765542652195,0.06256088724510249,1.5059274601593637,1,1
0.35855738260606373,2.5099583951016378,2.07815047009901,1,0,1,1,-1.0926668500406003,0,1,0.6455331172727115,0.06256088724510249,1.3747155506942508,1,1
-0.26427621312268335,-0.19844712981526558,-0.20488455751742132,1,0,1,0,1.0553884303595813,1,0,-0.5812496977647484,-0.5874223568598589,-0.8000520551211302,0,0
-0.4392092779218214,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.19446151242141324,1,0,-0.5812496977647484,-0.5874223568598589,-0.5460034644546351,0,0
3.1631430825801665,3.6384606971503475,1.4360468685818886,0,1,1,1,-1.0855634926318696,0,1,0.6455331172727115,2.0125106195599867,1.6343476268699,1,1
-0.4316442907866495,-0.6498480506347494,-1.0966951151800899,0,0,0,0,1.1619387914905426,1,0,-0.5812496977647484,-0.5874223568598589,-0.7246750007475548,0,0
-0.3940581409657442,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.6732278017698664,1,0,-0.8266062607722404,-0.5874223568598589,-0.7972603123665533,0,0
-0.4418288559138411,-0.6498480506347494,-0.7756433144215291,1,1,1,1,-1.1082942363398078,0,1,0.8908896802802034,2.0125106195599867,1.4082164637491734,1,1
-0.4147575278588125,-0.6498480506347494,-1.0966951151800899,0,0,0,0,1.241496394468327,1,0,-0.8266062607722404,-0.5874223568598589,-0.8419281964397832,0,0
-0.4343111744844184,-0.6498480506347494,-0.4189190913564617,0,0,0,0,0.7328960040032048,1,0,-0.8266062607722404,-0.5874223568598589,-0.6883823449380554,0,0
-0.43999737920224996,-0.4241475902250075,-1.0966951151800899,0,0,0,0,-0.6551000336627855,1,0,-0.8266062607722404,-0.5874223568598589,-0.8000520551211302,0,0
-0.3394263320808854,-0.19844712981526558,0.11616724324113924,1,1,0,0,1.1619387914905426,1,0,-0.5812496977647484,-0.5874223568598589,-0.8000520551211302,0,0
-0.3983944646112203,-0.19844712981526558,-0.0978672905979012,0,0,0,0,-0.14507897171591702,1,0,-0.8266062607722404,-0.5874223568598589,-0.5376282361909044,0,0
-0.4370295841064993,-0.4241475902250075,-0.7042984698085157,1,1,1,1,-1.1210802796755233,0,1,1.1362462432876954,0.7125441313500638,1.5143026884230943,1,1
-0.4226409942785411,-0.6498480506347494,0.04482239862812589,0,0,0,0,-0.6693067484802471,1,0,-0.5812496977647484,-0.5874223568598589,-0.5320447506817507,0,0
-0.26132922468589287,-0.19844712981526558,-0.3832466690499551,1,0,0,0,2.267221204289049,1,0,-0.5812496977647484,-0.5874223568598589,-0.7972603123665533,0,0
-0.417156182316306,-0.19844712981526558,-0.0978672905979012,0,0,0,0,0.043870335356321156,1,0,-0.8266062607722404,-0.5874223568598589,-0.6883823449380554,0,0
-0.4409455543542076,-0.4241475902250075,-1.061022692873583,1,1,1,1,-1.1082942363398078,0,1,0.4001765542652195,2.0125106195599867,1.6818072536977065,1,1
-0.4209962867745036,-0.4241475902250075,-0.16921213521091455,0,0,0,0,-0.163547700978617,1,1,-0.8266062607722404,-0.5874223568598589,-0.8530951674580907,0,0
-0.43483536488775204,-0.19844712981526558,-0.9540054259540629,0,0,0,0,1.2343930370595964,1,1,-0.33589313475725646,-0.5874223568598589,-0.40083284121663787,0,0
-0.4153824146399443,-0.19844712981526558,-0.20488455751742132,0,0,0,0,-0.23884328951116304,1,0,-0.5812496977647484,-0.5874223568598589,-0.4147915549895222,0,0
-0.43932479413689796,-0.4241475902250075,-0.2405569798239281,0,0,0,0,-0.15644434356988624,1,0,-0.33589313475725646,-0.5874223568598589,-0.7944685696119764,0,0
-0.4384126380596498,-0.6498480506347494,-0.31190182443694153,0,0,0,0,-0.724712936268347,1,0,-0.8266062607722404,-0.5874223568598589,-0.7162997724838241,0,0
-0.4416816389872355,-0.4241475902250075,-0.6329536251955021,0,1,0,0,-1.1082942363398078,0,1,0.8908896802802034,0.7125441313500638,1.3579650941667898,1,1
-0.3396527517140049,-0.19844712981526558,-0.0978672905979012,0,0,0,0,2.3141033631866716,1,0,-0.5812496977647484,-0.5874223568598589,-0.56833740649125,0,0
-0.3905066798283113,-0.4241475902250075,-0.8113157367280359,0,0,0,0,1.3949289144969115,1,0,-0.33589313475725646,-0.5874223568598589,-0.825177739912322,0,0
-0.4409455543542076,-0.6498480506347494,-0.6686260475020089,1,1,1,1,-1.1253422941207618,0,1,1.8723159323101712,0.7125441313500638,1.6538898261519377,1,1
-0.4074218065506743,-0.4241475902250075,-0.06219486829139442,0,0,0,0,0.9062179247762353,1,0,-0.8266062607722404,-0.5874223568598589,-0.6716318884105942,0,0
3.435491746895805,0.7043547118237021,1.7927710916469557,1,0,1,0,-1.118238936712031,0,1,2.6083856213326473,2.0125106195599867,1.7739347645987436,1,1
1.2944345232381762,2.284257934691896,1.7570986693404496,1,0,1,0,-1.1111355793033002,0,1,2.3630290583251554,1.3625273754550251,1.2993384963206758,1,1
-0.4418288559138411,-0.4241475902250075,-0.7042984698085157,1,1,1,1,-1.109714907821554,0,1,1.3816028062951873,1.3625273754550251,1.609221942078708,1,1
-0.38506142014702416,-0.4241475902250075,-0.06219486829139442,0,0,0,0,1.1960349070524503,1,0,-0.33589313475725646,-0.5874223568598589,-0.7581759138024772,0,0
-0.4311201003833159,-0.6498480506347494,-0.9896778482605697,0,0,0,0,0.22713695650157473,1,0,-0.8266062607722404,-0.5874223568598589,-0.825177739912322,0,0
-0.42822777849860505,0.02725333059447637,0.43721904399969996,1,0,0,0,-0.19764381654052465,1,0,-0.5812496977647484,-0.5874223568598589,-0.7860933413482458,0,0
-0.4130413710730624,-0.4241475902250075,-0.27622940213043484,0,0,0,0,1.1065326037024428,1,0,-0.33589313475725646,-0.5874223568598589,-0.7525924282933234,0,0
-0.4356677293907799,-0.19844712981526558,-0.20488455751742132,0,0,0,0,0.595090870273828,1,0,-0.33589313475725646,-0.5874223568598589,-0.5599621782275194,0,0
-0.4339112351671399,-0.19844712981526558,-0.8113157367280359,0,0,0,0,0.39761753431111296,1,0,-0.5812496977647484,-0.5874223568598589,-0.590671348527865,0,0
-0.4414362774428929,-0.4241475902250075,-0.9540054259540629,1,1,0,1,-1.1310249800477463,0,1,1.6269593693026794,2.0125106195599867,1.6985577102251679,1,1
-0.4068178245731205,-0.4241475902250075,-0.9183330036475561,0,0,0,0,1.427604358577073,1,0,-0.33589313475725646,-0.5874223568598589,-0.7749263703299383,0,0
3.0612700489599023,0.47865425141396023,1.899788358566476,0,1,1,0,-1.1253422941207618,0,1,1.6269593693026794,0.06256088724510249,1.5115109456685176,1,1
-0.4244638342637714,0.02725333059447637,-0.27622940213043484,1,0,0,0,-0.41216521028419356,1,0,-0.5812496977647484,-0.5874223568598589,-0.6353392326010948,0,0
-0.4234544168703458,-0.19844712981526558,-0.5972812028889956,0,0,0,0,-0.7303956221953315,1,0,-0.8266062607722404,-0.5874223568598589,-0.5571704354729425,0,0
1.9242379571401376,2.058557474282154,1.543064135501409,0,1,1,1,-1.071356777814408,0,1,2.853742184340139,1.3625273754550251,1.7460173370529748,1,1
-0.41268736343688484,-0.6498480506347494,-1.0966951151800899,0,0,0,0,1.4602798026572346,1,0,-0.5812496977647484,-0.5874223568598589,-0.6297557470919412,0,0
-0.3956599592718306,-0.6498480506347494,-0.16921213521091455,0,0,0,0,1.193193564088958,1,0,-0.5812496977647484,-0.5874223568598589,-0.6800071166743248,0,0
-0.4235183090164926,-0.4241475902250075,-0.4545915136629685,0,0,0,0,0.30669455947935925,1,0,-0.8266062607722404,-0.5874223568598589,-0.8223859971577452,0,0
-0.43250050443178756,-0.19844712981526558,0.08049482093463266,0,0,0,0,-0.7843811385016853,1,0,-0.33589313475725646,-0.5874223568598589,-0.5711291492458269,0,0
-0.39476851170892496,-0.6498480506347494,-0.0978672905979012,0,0,0,0,-0.5741217592032548,1,0,-0.5812496977647484,-0.5874223568598589,-0.4929603521176746,0,0
-0.43650392153389966,0.02725333059447637,0.151839665547646,1,1,0,0,0.06518040758251344,1,0,-0.5812496977647484,-0.5874223568598589,-0.5432117217000583,0,0
1.0967516341922072,1.60715655346267,1.899788358566476,0,0,0,1,-1.0855634926318696,0,1,2.3630290583251554,0.06256088724510249,1.3272559238664443,1,1
-0.4121944811666094,-0.6498480506347494,-0.49026393596947526,0,0,0,0,0.2896465016984054,1,0,-0.33589313475725646,-0.5874223568598589,-0.5320447506817507,0,0
-0.4416816389872355,-0.6498480506347494,-0.9540054259540629,1,1,1,1,-1.1225009511572694,0,1,0.4001765542652195,2.0125106195599867,1.4752182898590185,1,1
-0.43495323657365426,-0.6498480506347494,-0.49026393596947526,0,0,0,0,-0.26157403321910144,1,0,-0.33589313475725646,-0.5874223568598589,-0.5125025513997127,0,0
-0.4355496614156423,-0.6498480506347494,-0.4545915136629685,0,0,0,0,0.2811224728079285,1,1,-0.5812496977647484,-0.5874223568598589,-0.6632566601468636,0,0
-0.4412408715089784,-0.19844712981526558,-0.8469881590345426,0,0,0,0,-0.4050618528754628,1,0,-0.5812496977647484,-0.5874223568598589,-0.7972603123665533,0,0
-0.3927284776846426,-0.6498480506347494,-0.8469881590345426,0,0,0,0,0.16462741130474406,1,0,-0.5812496977647484,-0.5874223568598589,-0.4287502687624066,0,0
