amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.6318163261638436,-0.9085166221651141,-1.1025124128224104,0,1,1,0,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.41616751958305004,1,1
1.9655404986593936,1.7465091229749454,0.8689000374635272,1,0,0,0,-0.7028633122863647,1,0,-0.22147310980442125,-0.44329472199346825,-0.617609747763523,0,0
-0.6318163261638436,-0.24476018588009918,2.2379364612732062,1,1,0,0,-1.0053738109005943,0,1,2.622483356383973,1.6514233972904928,1.7959665787691808,1,1
-0.4932816356813506,-0.9085166221651141,-0.6096593002509261,0,0,0,0,-0.8050446362627267,1,0,-0.5769676680779705,-0.44329472199346825,-0.5355406918381451,1,0
-0.6037460480685887,-0.24476018588009918,-1.1572738697747977,0,0,0,0,0.1925677636117553,1,0,-0.9324622263515198,-0.44329472199346825,-0.7966695061461656,0,0
3.0556621988349373,0.4189962504049157,1.4165146069873986,1,0,1,0,-0.9287378179183229,1,0,-0.22147310980442125,-0.44329472199346825,-0.7295220967526747,0,0
-0.5557155401739146,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.6921073834467476,1,0,-0.9324622263515198,-0.44329472199346825,-0.8600865039066848,0,0
0.7646565389429101,3.074021995544975,3.278404143368562,1,1,1,1,-1.0026848286906902,0,0,2.2669887981104235,0.6040643376485122,1.6280980552854534,1,1
-0.6155643772499182,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.49581168212373633,1,0,-0.9324622263515198,-0.44329472199346825,-1.0130333808585255,0,0
-0.38090943683493916,1.0827526866899306,2.949835401654239,1,1,1,0,-0.9999958464807859,0,1,1.2005051232897757,3.746141516574454,2.321954619018194,1,1
-0.3867629995648284,-0.9085166221651141,-0.1715676446318288,0,0,0,1,-0.9435272200727963,1,1,0.8450105650162265,2.698782456932473,1.993678395316682,0,1
-0.3727748007815742,1.0827526866899306,0.48556983879681703,0,0,0,0,-0.7754658319537798,1,0,0.8450105650162265,-0.44329472199346825,0.3485668651761529,0,0
-0.62566882796895,-0.9085166221651141,-0.1715676446318288,0,0,0,0,0.33239483852677704,1,0,-0.5769676680779705,-0.44329472199346825,-0.7854782712472504,0,0
0.7646565389429101,2.4102655592599604,1.4165146069873986,1,1,1,1,-0.9852064443263124,0,1,1.2005051232897757,0.6040643376485122,1.799696990402153,1,1
-0.5812359560508894,-0.24476018588009918,-0.1715676446318288,0,0,0,0,1.260093700943748,1,0,-0.5769676680779705,-0.44329472199346825,-0.9757292645288083,0,0
-0.541575344344118,-0.24476018588009918,-0.7191822141557004,0,0,0,0,1.9081384135306756,1,0,-0.9324622263515198,-0.44329472199346825,-0.7146004502207878,0,0
-0.534737153687731,0.4189962504049157,0.21176255403488134,0,0,0,0,-0.909914942448993,0,0,0.134021448469128,1.6514233972904928,1.740010404274605,1,1
-0.614466869163856,-0.24476018588009918,-0.39061347244137745,0,0,0,0,1.1592568680723383,1,0,-0.9324622263515198,-0.44329472199346825,-0.7257916851197029,0,0
1.8826300214593044,-0.24476018588009918,0.21176255403488134,1,0,0,0,-0.8561352982509077,1,0,0.134021448469128,-0.44329472199346825,-0.6549138640932402,0,0
2.1203170794277324,1.7465091229749454,0.7593771235587528,1,0,0,0,-0.7633654120092106,1,0,-0.5769676680779705,-0.44329472199346825,0.012829818208697946,1,0
-0.5468041545077051,-0.9085166221651141,-0.7739436711080876,0,0,0,0,1.1296780637633914,1,0,-0.9324622263515198,-0.44329472199346825,-0.8526256806407414,0,0
-0.5197609741019523,-0.9085166221651141,-0.6644207572033133,0,0,0,0,1.4281550890627646,1,0,-0.9324622263515198,-0.44329472199346825,-0.7966695061461656,0,0
-0.6295810754793991,0.4189962504049157,1.526037520892173,1,1,0,1,-0.9999958464807859,0,1,2.2669887981104235,0.6040643376485122,1.6840542297800292,1,1
2.518939951425486,0.4189962504049157,2.2926979182255933,1,1,0,0,-0.7055522944962689,1,0,0.134021448469128,-0.44329472199346825,-0.04685676791884966,0,0
2.5070120949606185,0.4189962504049157,2.2926979182255933,1,1,1,0,-0.6598395969278964,1,0,-0.5769676680779705,-0.44329472199346825,-0.07296964934965168,0,0
0.8311781581246519,0.4189962504049157,1.7450833487017219,1,0,0,0,-0.6840404368170349,1,0,-0.5769676680779705,-0.44329472199346825,-0.3527505218225308,1,0
-0.6044345052793976,2.4102655592599604,0.7593771235587528,1,1,0,0,-1.0080627931104986,0,1,2.622483356383973,1.6514233972904928,1.982487160417767,1,1
-0.6131788059569447,-0.9085166221651141,-0.22632910158421599,0,0,0,0,0.37541855388524525,1,0,-0.5769676680779705,-0.44329472199346825,-0.6250705710294665,0,0
-0.5289869713019973,-0.9085166221651141,-1.1025124128224104,0,0,0,0,-0.45951042229002875,1,0,-0.22147310980442125,-0.44329472199346825,-0.6884875687899857,1,0
0.8764419844846548,0.4189962504049157,0.04747818317771972,0,0,0,0,0.044673742067020766,1,0,1.2005051232897757,-0.44329472199346825,0.43436633273450237,0,0
-0.4593639417955884,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.3586735894186189,1,0,-0.5769676680779705,-0.44329472199346825,-0.6399922175613534,0,0
0.7152580576293558,0.4189962504049157,0.8689000374635272,0,0,0,0,0.1683669237226169,1,0,1.555999681563325,-0.44329472199346825,-0.32663764039172877,0,0
-0.6044345052793976,1.7465091229749454,1.526037520892173,1,1,1,0,-1.0147852486352593,0,0,0.8450105650162265,1.6514233972904928,2.169007742066353,1,1
-0.6308769620637059,-0.24476018588009918,-0.6644207572033133,0,0,0,0,-0.3411952050542411,1,0,-0.5769676680779705,-0.44329472199346825,-1.0428766739222992,0,0
-0.55555236687395,-0.24476018588009918,-0.8287051280604746,0,0,0,0,1.3837868825993442,1,0,-0.9324622263515198,-0.44329472199346825,-0.6511834524602685,0,0
0.11592587973594069,-0.24476018588009918,-0.33585201548899024,1,1,0,0,0.8285120562541137,1,0,0.134021448469128,0.6040643376485122,0.6731126772446928,1,1
1.4728962771218475,1.0827526866899306,0.5950927527015915,1,0,1,0,-0.6638730702427529,1,0,-0.5769676680779705,-0.44329472199346825,-0.39751546141819144,0,0
-0.11333819484082919,1.0827526866899306,0.6498542096539783,1,1,0,0,0.23828046118012777,1,0,0.8450105650162265,0.6040643376485122,1.1133012499353558,1,1
0.5222201320827083,1.0827526866899306,0.81413858051114,1,0,0,0,0.6846515080242356,1,0,0.8450105650162265,0.6040643376485122,1.3818908875093199,1,1
-0.5485532381682829,-0.9085166221651141,-0.938228041965249,1,1,0,0,-1.012096266425355,0,1,-0.9324622263515198,-0.44329472199346825,-0.6026881012316361,1,1
-0.5586923352729236,-0.9085166221651141,-0.2810905585366032,0,0,0,0,2.1098120792734956,1,0,-0.5769676680779705,-0.44329472199346825,-0.9719988528958365,0,0
1.0952489975469217,0.4189962504049157,-0.39061347244137745,0,0,0,0,-0.6907628923417954,1,0,0.48951600674267726,-0.44329472199346825,-0.2632206426312094,0,0
0.7406024475149308,1.0827526866899306,0.7046156666063655,0,0,0,0,0.40365286708924003,1,0,0.48951600674267726,-0.44329472199346825,-0.09535211914748193,0,0
-0.5434937482440427,-0.24476018588009918,-0.7739436711080876,0,0,0,0,-0.2726261587016824,1,0,-0.9324622263515198,-0.44329472199346825,-0.7444437432845615,0,0
-0.36258485172386246,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.5711031840010558,1,0,-0.22147310980442125,-0.44329472199346825,-0.23710776120040739,1,0
-0.6091698838543934,-0.9085166221651141,-0.9929894989176362,0,0,0,0,1.6594075591145312,1,0,-0.5769676680779705,-0.44329472199346825,-0.9608076179969215,0,0
1.416046028839026,1.0827526866899306,0.7046156666063655,0,1,1,1,0.1602999770929041,1,0,0.48951600674267726,-0.44329472199346825,0.8074074960316745,1,1
