step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
1.6484340400878654,-0.15090410990352873,-0.476054877015358,-0.6127003923220237,2.164939381647174,0.8294142725144928,0.1029391805567843,-0.11630972489494651,0.13967864824906348,False,False,False,True,0
1.3830379271951112,-0.1653811163447922,0.23221491721611523,0.6411127950318235,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.11574115403686608,-1.2090407154323,False,False,True,False,0
-0.6563216771386834,-0.15090462772648175,-0.4898514455985317,-0.6367799764101539,-0.7882075448930698,-0.4152970665314382,0.1029391805567843,-0.11630972489494651,1.63722952906827,False,True,False,False,0
-1.3640446448526944,-0.0725277510589412,-0.3447442633273064,-0.4788807108709989,0.7828232213325853,0.36583714028349457,0.1029391805567843,-0.11630972489494651,0.19328884701350182,False,True,False,False,0
0.8615578457216295,10.987103982886243,9.884626271455614,-0.6403032271800848,-0.2611131162361188,16.71299674605047,-13.467572629211128,-0.11630972489494651,1.3341546046224244,True,False,False,False,1
-0.8006599139750935,-0.1644492651728813,1.2571228213925707,2.428829670070861,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11461417158459941,-1.2086691444811861,False,False,True,False,0
0.5496010112687432,-0.16043268513391493,-0.4978825205019662,-0.6392036727431628,-0.4673068470458593,-0.2945042865580502,0.1029391805567843,-0.11630972489494651,1.7030200184867401,True,False,False,False,0
1.1222978864583704,-0.16443142904894376,0.9824778047358036,1.9494488586201106,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11459260054482398,-1.2082913566257931,False,False,True,False,0
-1.3221399954485753,-0.15323690230690779,-0.4804770983901502,-0.6175803389682508,-0.8753710568215303,-0.4555753870411678,0.1029391805567843,-0.11630972489494651,0.15996438056619824,False,False,False,False,0
0.526320650488677,-0.13402227613253204,-0.45990484433291384,-0.6050539874350346,-0.8486748471852903,-0.4151578586640544,0.1029391805567843,-0.11630972489494651,0.5691304089288022,True,False,False,False,0
0.29817311484402875,-0.16483412269874645,-0.500477090929435,-0.6383765916201656,0.7045457376127817,0.1927345151668307,0.1029391805567843,-0.11630972489494651,0.11905815667018062,False,False,False,False,0
0.2935170426880155,-0.1639480700902365,-0.1449751357738284,-0.018969769902169507,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11400802536691017,-1.1979346164243623,False,False,True,False,0
-1.117272820583993,-0.14051232381044934,-0.4512718659922899,-0.5820892196498169,-0.7785181978539095,-0.3954388983175443,0.1029391805567843,-0.11630972489494651,-0.033497431461940015,False,False,False,False,0
0.07002557919938047,0.04783679975465716,-0.16835707475497813,-0.31747583671892976,3.072043606952726,1.5134104695892405,0.102939180556784,-0.11630972489494651,0.3059908680345157,False,False,False,True,0
0.0886498678234334,-0.16298348100051763,1.4125720652747922,2.698363674621097,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.1128414496190557,-1.2070083228401296,False,False,True,False,0
-0.912405645719411,-0.1351762733512908,-0.43952436025656527,-0.5680781965933736,0.040433544468760345,-0.04216260454690863,0.1029391805567843,-0.11630972489494651,-0.052320782954170766,True,False,False,False,0
0.44251135168043887,-0.12905503068769483,-0.4301286339643491,-0.5591273222155424,-0.3336045080441854,-0.1905231708802257,0.10293918055678422,-0.11630972489494651,-0.0020939947968856413,True,False,False,False,0
-1.5968482526533558,-0.002061598108884735,-0.27378058612234235,-0.4407642005593771,-0.49185355202704617,-0.06446249971449475,0.10293918055678415,-0.11630972489494651,0.48814615662233474,False,False,False,True,0
-1.6713454071495675,-0.14937520886677966,-0.4882136393112255,-0.6357823544359952,0.5034615869836476,0.13144506391798655,0.1029391805567843,-0.11630972489494651,1.5633817550960631,False,False,False,False,0
1.1269539586143835,-0.09288981536133738,-0.4315156270974007,-0.6055532884820312,-0.8011138968748129,-0.33267754656877063,0.1029391805567843,-0.11630972489494651,1.2326057394280687,True,False,False,False,0
0.568225299892796,-0.16438758670558762,-0.10870072680168466,0.0448775463840744,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11453957753737602,-1.2017444627684017,False,False,True,False,0
0.22367596034781706,-0.15721015782547104,-0.4939355726062662,-0.6362358698850198,0.5520218684056848,0.1400200589510397,0.1029391805567843,-0.11630972489494651,1.2406821522781528,False,True,False,False,0
0.10261808429147308,-0.14919092143138632,1.0154857865183218,1.9885158751452872,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09616070372872369,-1.184543371314743,False,False,True,False,0
1.1642025358624895,-0.14916295899192294,-0.47559620942877523,-0.6140184434734264,0.45324203881034153,0.11060038875931971,0.1029391805567843,-0.11630972489494651,0.2710609540313838,True,False,False,False,0
0.30282918700004197,4.836699084044778,3.1625258866457924,-0.6403032271800848,-0.510379820604028,-0.4751198572251729,-0.8183916067198728,6.056674518884365,2.0244451073450627,False,False,False,True,1
0.8243092684735237,-0.13164972643353737,-0.47496201675615085,-0.6342213035742553,1.5592639195962676,0.603356241052733,0.1029391805567843,-0.11630972489494641,1.7554535388412078,False,False,False,True,0
0.23298810465984351,-0.05635648545126259,-0.3623990947135755,-0.5293719341757649,0.5254653123396692,0.28191034142065813,0.1029391805567843,-0.11630972489494641,0.6444219288659244,False,False,False,True,0
0.4844160010845579,-0.12852949792625784,-0.4710141463108669,-0.6311274153002906,0.2089326217831058,0.038946413988989036,0.1029391805567843,-0.11630972489494647,1.617497125795528,True,False,False,False,0
0.3540459807161875,-0.16262986545948502,-0.4971846719080557,-0.6353121769497881,0.10489402718436457,-0.05666458849824313,0.1029391805567843,-0.11630972489494656,0.28482175261117954,True,False,False,False,0
-1.6853136236176072,-0.14942572537264148,-0.47755598552084755,-0.6171192625947906,0.9193901161329973,0.3066765039501767,0.1029391805567843,-0.11630972489494651,0.3632781311171249,True,False,False,False,0
-1.6201286134334218,-0.15354005887796227,-0.4682850440875609,-0.5959317321033268,1.1215229117456693,0.3856276258767972,0.1029391805567843,-0.11630972489494651,-0.3525470083521014,False,False,False,True,0
0.3587020528722007,-0.11037226622195978,-0.4121754580648309,-0.5505250904644698,0.9827002181039656,0.3926391960403987,0.10293918055678422,-0.11630972489494651,0.24848777468385597,True,False,False,False,0
0.27023668190794936,-0.13596704653644415,-0.44701782941772,-0.5801949280444283,0.3783116823507778,0.09904805707955977,0.1029391805567843,-0.11630972489494651,0.07079963884570672,False,False,False,False,0
-0.38626949208991607,-0.1654693188544575,0.7138920536349569,1.4819283372666365,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11584782630775546,-1.20981336768971,False,False,True,False,0
0.5123524340206373,-0.08535560646658637,-0.39804769418105257,-0.5563066073410982,-0.8166755315011007,-0.32780055525999746,0.10293918055678422,-0.11630972489494651,0.6194950370214883,True,False,False,False,0
-0.13484159566520162,-0.1639171157848223,0.19143108587807905,0.5681482640301624,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11397058917529992,-1.203950136375981,False,False,True,False,0
-0.5818245226424716,-0.15313863101760034,0.5681914313162028,1.2126220705607471,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1009350706710164,-1.1824132744082165,False,False,True,False,0
0.9174307115937883,-0.16527559553414237,-0.5017203668816623,-0.6400094012554851,-0.06980305791353625,-0.13431288547779183,0.1029391805567843,-0.11630972489494651,1.1843006123795023,True,False,False,False,0
-1.4338857271928926,-0.15882179546293684,1.161225236141301,2.2546048284866544,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10780829978345725,-1.2005430975538336,False,False,True,False,0
1.033832515494119,0.03588170616639434,-0.0027125348672970423,-0.0138169298906602,2.2283723538958022,1.1396683486704218,0.1029391805567843,-0.11630972489494651,-0.25356336689068465,False,False,False,True,0
-0.223306966629453,-0.1633515380483513,1.044907938400943,2.057098990453562,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11328657846242135,-1.2067286718251895,False,False,True,False,0
-0.01378371960885766,-0.16136355819580345,-0.22598922858873519,-0.16351469267383634,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11088231211945285,-1.1720651647273654,False,False,True,False,0
-0.1301855235091884,0.009150016790601082,-0.23394128511476975,-0.38487167686511653,-0.8655308673504365,-0.2049444596813327,0.1029391805567843,-0.11630972489494651,0.33497070602631684,False,True,False,False,0
-1.6294407577454484,-0.15244083582045687,-0.48142981133431406,-0.620211820706123,0.860485317658374,0.2772723789280893,0.10293918055678428,-0.11630972489494662,0.31299904111467614,True,False,False,False,0
0.9546792888418941,-0.14605021014952044,-0.4877680879730741,-0.6390504940147796,0.07970147624117652,-0.04211701702697489,0.1029391805567843,-0.11630972489494651,2.0209020165204366,True,False,False,False,0
-0.7680674088830008,-0.15235976776036658,-0.4905756871327109,-0.6362734644815197,1.1128722640351945,0.3837730347401826,0.1029391805567843,-0.11630972489494651,1.5189050113075375,True,False,False,False,0
1.5879051020596935,-0.15886684605985002,-0.4898157870515731,-0.6270294642646848,-0.6623475619439413,-0.3743344965606343,0.1029391805567843,-0.11630972489494651,0.11637940604712184,False,False,False,False,0
-0.6376973885146304,-0.16397580238616516,-0.5001031775720127,-0.6387683595196316,0.49536520233007125,0.1058706398999877,0.1029391805567843,-0.11630972489494651,0.8218963096002103,True,False,False,False,0
0.3587020528722007,-0.14283694611834732,-0.467016137301243,-0.6067403536184407,-0.3443029246486155,-0.21595166243498842,0.10293918055678426,-0.11630972489494654,0.33569255653087915,False,True,False,False,0
-0.1301855235091884,3.288048107259659,2.5023984600091578,-0.6403032271800848,-0.2577038286330492,5.028211313114809,-2.9981765593345187,-0.11630972489494651,1.5136836916826664,True,False,False,False,1
-0.6376973885146304,-0.154386641870275,1.2171513952402493,2.3468204532215178,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10244441719930215,-1.1947557957938788,False,False,True,False,0
0.9453671445298677,-0.14962836675492536,-0.48986460195781456,-0.6383558690865269,-0.25511588635990357,-0.18866910373809306,0.1029391805567843,-0.11630972489494656,1.8836690585516591,False,False,False,False,0
1.643777967931852,-0.15645143212752163,-0.4887166293886848,-0.6280500490463891,-0.14631477349468894,-0.15316751692624786,0.1029391805567843,-0.11630972489494651,0.43065948734975273,False,True,False,False,0
0.68928317594914,-0.13708922641153365,-0.46780748428993485,-0.6151152675765242,-0.34736162791812525,-0.20851653006510606,0.10293918055678433,-0.1163097248949465,0.7662092675927676,False,False,False,False,0
1.2619800511387673,-0.16495063286317715,-0.500992034040633,-0.6391335941750131,0.06466799732779906,-0.07714194352503016,0.1029391805567843,-0.11630972489494651,0.43381908440663625,False,True,False,False,0
0.4797599289285447,-0.14437424739411217,1.142461580376939,2.20427567499734,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.09033540964537247,-1.1796113210787829,False,False,True,False,0
1.2945725562308599,-0.16379525478321033,-0.4995686202544448,-0.6380550423059682,1.132412989407158,0.3746515134624066,0.1029391805567843,-0.11630972489494651,0.5798966531274052,False,True,False,False,0
-0.5678563061744321,-0.14822080889683523,-0.4736255231851025,-0.6117252430954933,0.5193375457435113,0.13988879833329945,0.1029391805567843,-0.11630972489494651,0.24709484713309016,True,False,False,False,0
0.009496641171208488,-0.1644581256989664,-0.49978317319896876,-0.6376229494761781,0.9117866629980611,0.28065441397972507,0.1029391805567843,-0.11630972489494641,0.1064695453051191,True,False,False,False,0
0.03743307410728787,-0.0510274543699117,-0.3656428993829708,-0.5415178591961686,2.7692255600358355,1.2357130439239201,0.1029391805567843,-0.11630972489494651,0.7808801042724657,False,False,False,True,0
1.7275872667400902,-0.1467830446998186,-0.48046181615573935,-0.6254065958448268,1.223355850179668,0.4388051185498463,0.10293918055678428,-0.11630972489494651,0.8597122536983424,False,False,False,True,0
-0.06500051332500319,-0.15698277601320926,-0.49097711653424303,-0.6313489223828337,-0.054856810681263045,-0.11542576637145197,0.1029391805567843,-0.11630972489494651,0.6472884516134121,True,False,False,False,0
-0.01378371960885766,-0.06380617413290313,-0.35659232696767146,-0.5101722967338618,0.9497680828750439,0.44944037255369773,0.1029391805567843,-0.11630972489494641,0.44931472963705926,True,False,False,False,0
-0.647009532826657,-0.02097525407578543,-0.2926620875683294,-0.4507057660639676,3.147881504417604,1.4409268368890815,0.1029391805567843,-0.11630972489494672,0.4273243702322992,False,False,False,True,0
0.4331992073684124,-0.15389194834248482,0.18285221707609092,0.5409764718734973,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.10184613397353105,-1.1691900252849932,False,False,True,False,0
0.7358438975092724,-0.1609343980395128,1.3108426831062994,2.5183142608961147,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11036328506885659,-1.2041308457714193,False,False,True,False,0
-0.749443120258948,-0.16031767090245966,1.1530582656730792,2.2421705382092996,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10961741418062206,-1.202635304071255,False,False,True,False,0
0.8243092684735237,-0.1324539054795857,-0.4544899997167431,-0.5975114052419176,0.634079322572966,0.21218309436063038,0.1029391805567843,-0.11630972489494651,0.44528513246086193,False,False,False,True,0
-0.4142059250259954,-0.11664367754193306,-0.45414645027388506,-0.6161493640102294,1.1772256237599887,0.4651097288785079,0.10293918055678433,-0.11630972489494651,1.2117479042720942,False,False,False,False,0
0.9174307115937883,-0.11813995573264155,-0.41134941518961576,-0.539631758592252,0.07737398580448764,-0.0007336794871273516,0.1029391805567843,-0.11630972489494647,0.03280736496328826,False,False,False,False,0
0.24230024897186997,-0.1543425693833842,-0.49011168480288236,-0.6330509704835878,0.9534747041179825,0.3135795199235911,0.1029391805567843,-0.11630972489494651,1.0290535244631325,True,False,False,False,0
0.4844160010845579,-0.1580249810099982,0.40896374522531537,0.9406553385733148,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.10684463097749029,-1.1902035805994278,False,False,True,False,0
0.09796201213545985,-0.15501924891122093,-0.01896300512182718,0.19010449254326786,-0.8763140292222578,-0.4751198572251729,0.102939180556784,-0.10320949327133674,-1.1574443847830977,False,False,True,False,0
1.6763704730239448,-0.11513652506921103,-0.43948910281812137,-0.592400640374722,-0.2737697908408291,-0.14417708160138482,0.1029391805567843,-0.11630972489494651,0.7032723933415176,True,False,False,False,0
0.4145749187443595,-0.15299110901187177,1.4364837081604818,2.727939980765443,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10075665729687391,-1.1948375660306674,False,False,True,False,0
-1.396637149944787,-0.15869774809774542,0.4513212857100055,1.0154038276904511,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1076582766810192,-1.1927796372870811,False,False,True,False,0
0.0048405690151952585,-0.14808145698658773,-0.4833719386517387,-0.6289059736959375,-0.10919634637732584,-0.12481801813159302,0.1029391805567843,-0.11630972489494651,1.015520532221205,True,False,False,False,0
-0.9962149445276491,-0.1582919475102246,0.45020355672288564,1.0129591987981248,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1071675007341288,-1.1917490901195282,False,False,True,False,0
0.8569017735656163,-0.1421368494858571,-0.46546974364444144,-0.6048931777736561,0.20236766077571194,0.015525083297515695,0.10293918055678433,-0.11630972489494651,0.3158140510897929,True,False,False,False,0
-0.609760955578551,-0.14322652158667337,-0.4608396277264697,-0.5954859876044166,2.8919754538320483,1.1475035508273088,0.10293918055678433,-0.11630972489494651,0.08301232166529712,False,False,False,True,0
-0.8332524190671861,-0.15942235501667887,0.5844460730992859,1.2486384641017856,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10853461756789537,-1.1965376384221977,False,False,True,False,0
1.173514680174516,-0.15127377795610514,-0.48051656746799865,-0.6200379194441012,1.0680252342926644,0.3665190317694,0.1029391805567843,-0.11630972489494651,0.37612479058921044,False,False,False,False,0
1.1642025358624895,-0.06964848283246944,-0.3228968853017739,-0.44425223702383404,-0.09760592885328861,-0.0008811839338094941,0.1029391805567843,-0.11630972489494647,0.06035899659799583,False,False,False,False,0
-0.041720152544937036,-0.15635385126881818,-0.28020546208943053,-0.2642381776214446,-0.8763140292222578,-0.4751198572251729,0.10293918055678446,-0.10482356371853219,-1.10920818198264,False,False,True,False,0
-0.30711626543769116,-0.12425895449677438,-0.43804354784192057,-0.5787776047555269,-0.8217666707800009,-0.3889969101558735,0.1029391805567843,-0.11630972489494651,0.32370203210973114,False,False,False,False,0
0.6008178049848887,-0.14160539052840213,-0.47642975303321566,-0.6246691956866645,0.15097949815720624,-0.005327626443208463,0.1029391805567843,-0.11630972489494651,1.011420438321345,True,False,False,False,0
-1.4571660879729589,-0.15706367146564856,1.4126589854899323,2.691312272482064,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10568202151759455,-1.1996821642245596,False,False,True,False,0
0.0886498678234334,-0.11731138147191737,-0.4413616779190934,-0.5930226664266799,0.27739084334723474,0.08482833148919425,0.10293918055678433,-0.11630972489494647,0.677496787012861,True,False,False,False,0
0.7637803304453518,-0.1314413889987702,-0.4416664000577265,-0.5763613993383941,-0.16759267324760144,-0.1241736795835641,0.1029391805567843,-0.11630972489494647,0.13460965989584725,False,False,False,False,0
-0.21399482231742653,-0.15282287408802223,-0.4858316563965585,-0.6274298432169805,0.025404623980523594,-0.07528246177325025,0.10293918055678428,-0.11630972489494651,0.6654676352489659,True,False,False,False,0
0.9081185672817619,-0.15094248633793628,0.04584213216982295,0.2982533653552392,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.098279049418669,-1.1460974342490762,False,False,True,False,0
-1.1731456864561518,-0.16242256367062388,-0.4976722594185498,-0.6364154418403684,0.21436502134414134,-0.010209421034733237,0.1029391805567843,-0.11630972489494651,0.5491097090737477,True,False,False,False,0
1.397006143663151,-0.16086345629494833,-0.4984751182216141,-0.6397138251168958,-0.0042951734212503525,-0.10000513276076309,0.1029391805567843,-0.11630972489494647,1.8880004387863294,False,True,False,False,0
-0.609760955578551,-0.061019250999720887,-0.22211572366208046,-0.27885099425612425,1.054714840082528,0.49790418553152943,0.1029391805567843,-0.11630972489494651,-0.32380823538250125,False,False,False,True,0
-0.9915588723716359,-0.16125936071047803,1.0896919848454343,2.1327183160434395,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11075629549676484,-1.203721830895568,False,False,True,False,0
1.2712921954507939,-0.15987527749292502,0.20347364703723197,0.5842490425903697,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10908238281019242,-1.1904905328384094,False,False,True,False,0
-0.10690516272912226,-0.12966278222689556,-0.4290681832731314,-0.5565369355021496,0.4871177680434188,0.15447741603899084,0.1029391805567843,-0.11630972489494651,-0.039266567696923056,True,False,False,False,0
1.415630432287204,-0.16511058261977832,1.2241331702691751,2.372054968517206,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11541397007227247,-1.2095408749557266,False,False,True,False,0
0.4285431352123992,0.056004593800376486,-0.2733073582966753,-0.5105920680571638,2.8966613076756977,1.4518869674717712,0.1029391805567843,-0.11630972489494651,1.0856100876610455,False,False,False,True,0
-0.30711626543769116,-0.05056785773115991,-0.35681774995294435,-0.5266738742977225,1.1160942418052038,0.5396386867067285,0.1029391805567843,-0.11630972489494651,0.6675559373485571,False,False,False,True,0
0.03743307410728787,-0.14492791520266357,-0.4654322399983151,-0.6014316045447242,-0.22679086854038102,-0.16959579192581695,0.1029391805567843,-0.11630972489494651,0.13479739626452558,True,False,False,False,0
0.1864273830997112,10.102403697786023,7.603392389636281,-0.6403032271800848,-0.10371297533516992,15.436472217351472,-4.818879356004787,-0.11630972489494651,1.7916616485686534,True,False,False,False,1
0.4983842175525976,-0.12322865942790501,-0.41327918836478705,-0.5368081033583049,-0.23030064869769207,-0.1381383071936107,0.1029391805567843,-0.11630972489494651,-0.07572385648863589,False,False,False,True,0
1.499439731095442,-0.15853584212109953,-0.49508149952197084,-0.6366228772024338,0.4737823024950075,0.10503093874258747,0.1029391805567843,-0.11630972489494641,1.1945095613512258,False,True,False,False,0
0.11658630075951278,-0.15650977351356246,-0.48688019416488904,-0.624773788474692,-0.4410086708048725,-0.277465470654541,0.1029391805567843,-0.1163097248949465,0.22609821520139564,False,True,False,False,0
0.5542570834247563,-0.15557406743744573,-0.06939241324589888,0.10276125353019619,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10388049177635078,-1.1542944763524046,False,False,True,False,0
-1.196426047236218,-0.16283175887528123,0.24404749806781215,0.6586631008183437,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.11265795661296611,-1.2009695044059958,False,False,True,False,0
-0.18605838938134717,-0.13512966928551853,-0.4553288780644293,-0.5957197461848881,0.019443861505435096,-0.05093872612863489,0.1029391805567843,-0.11630972489494651,0.33982944174380025,False,False,False,True,0
1.3690697107270715,-0.14331593234989573,1.0322212370780004,2.010576972443316,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08905548156269816,-1.1757536362508332,False,False,True,False,0
1.2014511131105954,-0.04311068938464232,-0.3744125353945598,-0.5664571483960652,2.750704678688566,1.2399234269191797,0.10293918055678422,-0.11630972489494651,1.064169653342586,False,False,False,True,0
1.094361453522291,-0.1457233487943941,-0.47059045538676775,-0.6094667669631171,-0.7951100365620293,-0.4103418253800202,0.1029391805567843,-0.11630972489494651,0.2942478354070022,True,False,False,False,0
-1.6154725412774087,-0.1582972408115222,0.43435070533899783,0.9852964366130543,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.10717390246206215,-1.1914441451486006,False,False,True,False,0
1.3457893499470055,-0.13576371472355617,-0.4446160718532773,-0.5762503657628844,0.39710524040192763,0.10727791441380423,0.10293918055678433,-0.11630972489494651,0.025794441289344876,True,False,False,False,0
-0.09759301841709579,-0.14602109699238366,-0.46934493322685805,-0.6069305668748469,1.0124625902508548,0.3510730717587479,0.1029391805567843,-0.11630972489494651,0.2159384184535835,False,False,False,True,0
-1.1405531813640593,-0.15681713020412483,-0.49590842483591835,-0.6401574693590182,-0.6997840428154501,-0.38700223782773835,0.1029391805567843,-0.11630972489494651,2.1444342932293106,False,False,False,False,0
-0.4607666465861277,-0.15562003860849763,0.24968138804387163,0.6597212801965479,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10393608939177194,-1.1783127292509064,False,False,True,False,0
0.7451560418212988,-0.1576080184610455,-0.24967316217061788,-0.20942175549664332,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10634035573474045,-1.1332236746649067,False,False,True,False,0
0.3819824136522669,-0.1109253586716745,-0.4191131111571377,-0.5619609186649512,-0.615691873426208,-0.2819004726177497,0.10293918055678437,-0.11630972489494651,0.35442535792036817,False,False,False,True,0
0.465791712460505,-0.158947971655824,-0.0876242392305933,0.07504514482271842,-0.8763140292222578,-0.4751198572251729,0.10293918055678461,-0.10796089749386853,-1.1711035171631752,False,False,True,False,0
1.559968669123614,-0.14920156556986516,-0.2986680056917921,-0.3051650415406914,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09617357676858965,-1.0167742775044184,False,False,True,False,0
