step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.7277561774374968,-0.1265764144736902,-0.5785696878484539,-0.6501954604316091,3.0476117680420938,1.4042387054092047,0,0.010226184089232036,-0.11410629426593502,1.8303335243271028,False,False,False,True
-1.7231087769958204,-0.17685507632808692,1.1172815380874423,1.6544106677432038,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1131027158308193,-1.1788529139628736,False,False,True,False
-1.7231087769958204,-0.1647726112269755,0.4280406296296136,0.7255930640716794,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09836821163416938,-1.1513339530592672,False,False,True,False
-1.7231087769958204,-0.17381989709931914,-0.6122118129341406,-0.6506419874021233,0.9920480206817268,0.36453328560673653,0,0.010226184089232036,-0.11410629426593502,0.3806999025091136,False,False,False,True
-1.718461376554144,-0.17708867723298552,0.7006444123197809,1.1000259849562004,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11338759093575566,-1.1789162557319088,False,False,True,False
-1.718461376554144,-0.15796264024748188,-0.223336931921817,-0.14787497280750747,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09006348696608954,-1.0640626013168015,False,False,True,False
-1.718461376554144,-0.14756791942242284,-0.5362794674386009,-0.5742014726544062,-0.16104180808068763,-0.1484425092006914,0,0.010226184089232036,-0.11410629426593502,-0.32473466428137415,False,False,False,True
-1.718461376554144,-0.13177796753270216,-0.5301465900241134,-0.580855922310433,0.20713818620314778,0.04754262828747907,0,0.010226184089231816,-0.11410629426593502,0.03268318351339632,True,False,False,False
-1.718461376554144,-0.1744526527905739,-0.611284366220409,-0.6488136084858963,-0.6652869882339926,-0.4238607622495327,0,0.010226184089232036,-0.11410629426593502,-0.056896414374160834,True,False,False,False
-1.7138139761124678,-0.17687288579987082,0.8828119389257956,1.3423146389962326,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11312443439028078,-1.178708570353553,False,False,True,False
-1.7138139761124678,-0.13965146080222318,-0.5546338932023079,-0.606063107972167,-0.03820720393443766,-0.0795293654870608,0,0.010226184089231925,-0.11410629426593509,0.21323272799573037,True,False,False,False
-1.7138139761124678,-0.152046704751539,-0.568859224495421,-0.6133666652221054,0.5506387448075026,0.18377708892262512,0,0.010226184089232145,-0.11410629426593502,0.03124446954748165,True,False,False,False
-1.7091665756707912,-0.1767121553170213,1.2411616440403908,1.81917877166657,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11292842439114095,-1.1787478965296012,False,False,True,False
-1.7091665756707912,-0.16964535691317761,-0.6100279605188649,-0.6516525924233492,-0.10760453337048903,-0.15245246587108754,0,0.010226184089232036,-0.11410629426593495,1.1731771953405392,True,False,False,False
-1.7091665756707912,-0.17140322598437902,0.2893905894791101,0.5472524762162673,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10645421230967257,-1.1639116567525145,False,False,True,False
-1.704519175229115,-0.16282254827277307,-0.5967216531664173,-0.6403428971458431,0.9245330792483298,0.34709711443233565,0,0.010226184089232036,-0.11410629426593502,0.44357413155669406,False,False,False,False
